index	label	sentence	POS	w_index
kbd-fragment21 7937	0	Well that, but your main areas will be gon na be before.	INTJ	0
kbd-fragment21 7937	0	Well that, but your main areas will be gon na be before.	DET	1
kbd-fragment21 7937	0	Well that, but your main areas will be gon na be before.	CCONJ	2
kbd-fragment21 7937	0	Well that, but your main areas will be gon na be before.	ADJ	3
kbd-fragment21 7937	0	Well that, but your main areas will be gon na be before.	ADJ	4
kbd-fragment21 7937	0	Well that, but your main areas will be gon na be before.	NOUN	5
kbd-fragment21 7937	0	Well that, but your main areas will be gon na be before.	VERB	6
kbd-fragment21 7937	0	Well that, but your main areas will be gon na be before.	VERB	7
kbd-fragment21 7937	0	Well that, but your main areas will be gon na be before.	VERB	8
kbd-fragment21 7937	0	Well that, but your main areas will be gon na be before.	PART	9
kbd-fragment21 7937	0	Well that, but your main areas will be gon na be before.	VERB	10
kbd-fragment21 7937	0	Well that, but your main areas will be gon na be before.	ADV	11
kbd-fragment21 7940	0	we're just saying main area's	PRON	0
kbd-fragment21 7940	0	we're just saying main area's	ADV	1
kbd-fragment21 7940	0	we're just saying main area's	VERB	2
kbd-fragment21 7940	0	we're just saying main area's	ADJ	3
kbd-fragment21 7940	0	we're just saying main area's	NOUN	4
kbd-fragment21 7941	0	You ought to save them wooden type of things for it.	PRON	0
kbd-fragment21 7941	0	You ought to save them wooden type of things for it.	VERB	1
kbd-fragment21 7941	0	You ought to save them wooden type of things for it.	PART	2
kbd-fragment21 7941	1	You ought to save them wooden type of things for it.	VERB	3
kbd-fragment21 7941	0	You ought to save them wooden type of things for it.	PRON	4
kbd-fragment21 7941	0	You ought to save them wooden type of things for it.	ADJ	5
kbd-fragment21 7941	0	You ought to save them wooden type of things for it.	NOUN	6
kbd-fragment21 7941	0	You ought to save them wooden type of things for it.	ADP	7
kbd-fragment21 7941	0	You ought to save them wooden type of things for it.	NOUN	8
kbd-fragment21 7941	0	You ought to save them wooden type of things for it.	ADP	9
kbd-fragment21 7941	0	You ought to save them wooden type of things for it.	PRON	10
kbd-fragment21 7942	0	You know the	PRON	0
kbd-fragment21 7942	0	You know the	VERB	1
kbd-fragment21 7942	0	You know the	DET	2
kbd-fragment21 7945	0	Should have bought them for.	VERB	0
kbd-fragment21 7945	0	Should have bought them for.	VERB	1
kbd-fragment21 7945	0	Should have bought them for.	VERB	2
kbd-fragment21 7945	0	Should have bought them for.	PRON	3
kbd-fragment21 7945	0	Should have bought them for.	ADP	4
kbd-fragment21 7946	0	er, yeah, I mean it's, it's	INTJ	0
kbd-fragment21 7946	0	er, yeah, I mean it's, it's	INTJ	1
kbd-fragment21 7946	0	er, yeah, I mean it's, it's	PRON	2
kbd-fragment21 7946	0	er, yeah, I mean it's, it's	VERB	3
kbd-fragment21 7946	0	er, yeah, I mean it's, it's	PRON	4
kbd-fragment21 7946	0	er, yeah, I mean it's, it's	PRON	5
kbd-fragment21 7953	0	You can make it different like and make it sort of still a dance area.	PRON	0
kbd-fragment21 7953	0	You can make it different like and make it sort of still a dance area.	VERB	1
kbd-fragment21 7953	0	You can make it different like and make it sort of still a dance area.	VERB	2
kbd-fragment21 7953	0	You can make it different like and make it sort of still a dance area.	PRON	3
kbd-fragment21 7953	0	You can make it different like and make it sort of still a dance area.	ADJ	4
kbd-fragment21 7953	0	You can make it different like and make it sort of still a dance area.	INTJ	5
kbd-fragment21 7953	0	You can make it different like and make it sort of still a dance area.	CCONJ	6
kbd-fragment21 7953	0	You can make it different like and make it sort of still a dance area.	VERB	7
kbd-fragment21 7953	0	You can make it different like and make it sort of still a dance area.	PRON	8
kbd-fragment21 7953	0	You can make it different like and make it sort of still a dance area.	ADV	9
kbd-fragment21 7953	0	You can make it different like and make it sort of still a dance area.	ADV	10
kbd-fragment21 7953	0	You can make it different like and make it sort of still a dance area.	ADV	11
kbd-fragment21 7953	0	You can make it different like and make it sort of still a dance area.	DET	12
kbd-fragment21 7953	0	You can make it different like and make it sort of still a dance area.	NOUN	13
kbd-fragment21 7953	0	You can make it different like and make it sort of still a dance area.	NOUN	14
kbd-fragment21 7956	0	Yeah, what have they got down in there?	INTJ	0
kbd-fragment21 7956	0	Yeah, what have they got down in there?	NOUN	1
kbd-fragment21 7956	0	Yeah, what have they got down in there?	VERB	2
kbd-fragment21 7956	0	Yeah, what have they got down in there?	PRON	3
kbd-fragment21 7956	0	Yeah, what have they got down in there?	VERB	4
kbd-fragment21 7956	1	Yeah, what have they got down in there?	PART	5
kbd-fragment21 7956	0	Yeah, what have they got down in there?	ADV	6
kbd-fragment21 7956	0	Yeah, what have they got down in there?	ADV	7
kbd-fragment21 7963	0	And carpet all round it and just a	CCONJ	0
kbd-fragment21 7963	0	And carpet all round it and just a	NOUN	1
kbd-fragment21 7963	0	And carpet all round it and just a	ADV	2
kbd-fragment21 7963	0	And carpet all round it and just a	VERB	3
kbd-fragment21 7963	0	And carpet all round it and just a	PRON	4
kbd-fragment21 7963	0	And carpet all round it and just a	CCONJ	5
kbd-fragment21 7963	0	And carpet all round it and just a	ADV	6
kbd-fragment21 7963	0	And carpet all round it and just a	DET	7
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	CCONJ	0
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	ADP	1
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	PRON	2
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	VERB	3
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	ADP	4
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	DET	5
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	PROPN	6
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	PROPN	7
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	ADV	8
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	PRON	9
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	VERB	10
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	PRON	11
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	PRON	12
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	DET	13
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	PRON	14
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	VERB	15
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	VERB	16
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	VERB	17
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	PRON	18
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	DET	19
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	DET	20
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	ADJ	21
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	ADJ	22
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	NOUN	23
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	PRON	24
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	ADV	25
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	ADV	26
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	ADV	27
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	ADP	28
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	ADJ	29
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	NOUN	30
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	NOUN	31
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	CCONJ	32
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	VERB	33
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	ADV	34
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	DET	35
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	NOUN	36
kbd-fragment21 7974	0	And it's a I mean you get four hundred people on the dance floor in the Sugar House.	CCONJ	0
kbd-fragment21 7974	0	And it's a I mean you get four hundred people on the dance floor in the Sugar House.	PRON	1
kbd-fragment21 7974	0	And it's a I mean you get four hundred people on the dance floor in the Sugar House.	DET	2
kbd-fragment21 7974	0	And it's a I mean you get four hundred people on the dance floor in the Sugar House.	PRON	3
kbd-fragment21 7974	0	And it's a I mean you get four hundred people on the dance floor in the Sugar House.	VERB	4
kbd-fragment21 7974	0	And it's a I mean you get four hundred people on the dance floor in the Sugar House.	PRON	5
kbd-fragment21 7974	1	And it's a I mean you get four hundred people on the dance floor in the Sugar House.	VERB	6
kbd-fragment21 7974	0	And it's a I mean you get four hundred people on the dance floor in the Sugar House.	NUM	7
kbd-fragment21 7974	0	And it's a I mean you get four hundred people on the dance floor in the Sugar House.	NUM	8
kbd-fragment21 7974	0	And it's a I mean you get four hundred people on the dance floor in the Sugar House.	NOUN	9
kbd-fragment21 7974	0	And it's a I mean you get four hundred people on the dance floor in the Sugar House.	ADP	10
kbd-fragment21 7974	0	And it's a I mean you get four hundred people on the dance floor in the Sugar House.	DET	11
